tr	Prep	Model z roku # byl znovu překonstruován , vybaven šestiválcovým motorem a pojmenován na Škoda Super .
tr	Prep	V roce # se vyváželo již přes # výrobků .
tr	Prep	Velký význam pro popularitu značky měla účast na devíti světových autosalónech v uvedeném roce .
tr	Prep	Významný byl například i závod Rallye Monte Carlo , obeslaný z Mladé Boleslavi jediným automobilem Škoda Popular s motorem Rapid o objemu válců # * .
tr	Prep	V druhé kategorii do objemu válců # * obsadil druhé místo a to znamenalo velký úspěch .
tr	Prep	Obchodně důležité byly v tomto období i jízdy automobilů Škoda do těžko přístupných končin světa .
tr	Prep	* Elstner projel s malým Popularem Spojenými státy a Mexikem , Rapid * Procházky a * Kubiase objel svět za # dní .
tr	Prep	Také několikanásobná cesta manželů Škulinových Rapidem napříč Afrikou měla velký význam z důvodů propagačních .
tr	Prep	Druhá světová válka znamenala další vážný zásah do vývoje automobilky .
tr	Prep	Vyráběly se především nákladní automobily , vůz Škoda Super byl překonstruován na velitelský automobil .
tr	Prep	Po celou dobu války nedotčený závod byl nakonec # května # posledními zbytky německého letectva bombardován a pobořen .
tr	Prep	Přesto se ještě v roce # díky obětavé práci zaměstnanců výroba obnovila .
tr	Prep	Základem pro mírovou práci automobilky se stal předválečný Popular s pozměněnou karosérií .
tr	Prep	Pro tento typ , označený číslem # , se vžil název Tudor , označující původně typ karosérie .
tr	Prep	Po znárodnění dostala továrna název Automobilové závody , národní podnik .
tr	Prep	Značka Škoda byla ponechána přesto , že závod byl z národního podniku Škoda vyčleněn .
tr	Prep	Výroba se zaměřila na jediný typ , který byl v roce # upraven a uveden na trh pod označením Škoda * .
tr	Prep	Dalším typem byl v roce # osobní automobil Škoda * .
tr	Prep	V letech # - # byla do Mladé Boleslavi převedena z Kopřivnice výroba vozů Tatraplan a lehkých nákladních automobilů Tatra .
tr	Prep	Již v roce # překvapil mladoboleslavský závod novým vozem Škoda * , lidově zvaným Spartak .
tr	Prep	Automobil měl čtyřválcový motor o objemu válců # * a výkon # * .
tr	Prep	Výroba typu Škoda * po úpravě karosérie pokračovala v omezeném množství s užitkovými karosériemi .
tr	Prep	V roce # došlo k úpravám automobilu Škoda * , zejména v konstrukci přední nápravy , a vůz dostal nové označení Škoda Octavia .
tr	Prep	Použitím motoru vozu Škoda * se zvýšil výkon na # * a označení bylo změněno na Škoda Octavia Super .
tr	Prep	Škoda Octavia se v provedení Combi vyráběla až do konce roku # .
tr	Prep	Rokem velkého přelomu v existenci mladoboleslavské automobilky se stal rok # .
tr	Prep	Tehdy zahájil provoz zcela nový závod , stavěný od roku # na pozemcích sousedících s původní automobilkou .
tr	Prep	Do výroby byl zaveden nový model , automobil se samonosnou karosérií a motorem vzadu , označený Škoda * .
tr	Prep	Od původní koncepce se zcela upustilo .
tr	Prep	Tento automobil , s různými změnami , se vyrábí dodnes , nyní se změněným názvem .
tr	Prep	Ale o tom , jak se zrodilo embéčko , se dočtete v samostatné části této příručky .
tr	Prep	Do pobočného závodu AZNP Kvasiny , připojeného k mladoboleslavské automobilce v roce # současně se závodem AZNP Vrchlabí , byla převedena výroba automobilu Škoda Octavia Combi .
tr	Prep	V závodě ve Vrchlabí se vyráběl model Škoda * , který byl v roce # nahrazen automobilem s bezkapotovou karosérií Škoda * .
tr	Prep	Vyrábí se v různých užitkových provedeních včetně mikrobusu .
tr	Prep	Přibližně v roce # vznikl záměr týkající se výroby zcela nového osobního automobilu , který by se velkosériově vyráběl v automobilce v Mladé Boleslavi .
tr	Prep	Původní představu vyjadřovalo s oblibou užívané označení lidový osobní automobil .
tr	Prep	Měl to být malý jednoduchý dopravní čtyřkolový silniční prostředek s omezeným výkonem motoru do asi # * , s největší rychlostí # * .
tr	Prep	Hned první konstrukční studie a ekonomické rozbory ukázaly , že pro zaváděnou novou výrobu osobního automobilu bude třeba vyrobit automobil ne pouze omezené technické úrovně .
tr	Prep	Světový vývoj automobilismu ukázal na neustále se zvyšující požadavky i u malých osobních automobilů .
tr	Prep	Zvyšování těchto požadavků kladených i na malé automobily , zajišťování konkurenční úrovně po stránce funkční i při vlastní výrobě se projevilo splnitelné jedině při odlišném přístupu k provedení automobilu a jeho způsobu výroby , než jak zněl původní záměr .
tr	Prep	Nejprve byl v roce # zaveden do výroby vývojově i technicky méně progresívní typ automobilu , rekonstruovaný z typů předcházejících , Škoda * , všeobecně nazývaný Spartak .
tr	Prep	Během jeho výroby se po rekonstrukci změnil na Škoda Octavia a vyráběly se jeho aplikace Felicia , Touring - Sport , Combi .
tr	Prep	Zároveň byl postupně zajišťován i původní záměr , stavba zcela nového osobního automobilu splňující požadavky úrovně automobilní techniky po stránce nejen funkční , ale i technologické .
tr	Prep	Celá příprava výroby zahrnující vývoj nového osobního automobilu , jeho důkladné odzkoušení , zajištění technické přípravy výroby , ale i výstavba zcela nového závodu s nejmodernějším výrobním zařízením dospěla na jaře roku # k zahájení sériové výroby osobního automobilu Škoda * .
tr	Prep	Během výroby tohoto oblíbeného malého osobního automobilu se čtyřdveřovou samonosnou karosérií Sedan došlo k různým zlepšením , úpravám a modernizacím .
tr	Prep	Začátkem roku # bylo vyrobeno již půl miliónu automobilů tohoto provedení , což je zhruba polovina celkové výroby automobilky v Mladé Boleslavi od zahájení výroby osobních automobilů v roce # .
tr	Prep	Přitom od té doby přibývá vždy dalších více než # osobních automobilů měsíčně .
tr	Prep	Počátkem roku # byla zahájena výroba automobilů Škoda * také s pravým řízením , určených pro některé země s levostranným silničním provozem .
tr	Prep	Od roku # se vyráběly automobily nejen v provedení standardním , ale také s úpravami pro náročnější majitele , s doplněním v označení de luxe .
tr	Prep	V červenci roku # byla zahájena výroba osobních automobilů Škoda * s dvoudveřovou karosérií Hardtop .
tr	Prep	Vůz se vyráběl v provedení de luxe s dvoukarburátorovým motorem se zvýšeným výkonem # * .
tr	Prep	Pro sportovní účely se od roku # vyráběly v omezeném počtu také osobní automobily Škoda * de luxe , což byl automobil se čtyřdveřovou karosérií v provedení de luxe , s motorem se dvěma karburátory .
tr	Prep	Výroba těchto automobilů se uskutečnila během asi dvou let .
tr	Prep	Od ledna # se začaly vyrábět osobní automobily Škoda * v jednodušším provedení , pokud se týká vybavenosti karosérie .
tr	Prep	Stalo se tak na základě požadavků některých zahraničních odběratelů .
tr	Prep	Na našem vnitrozemském trhu se tyto osobní automobily prakticky téměř neobjevily .
tr	Prep	Současně byla zahájena i výroba osobních automobilů s motory s vyšším objemem válců , a tedy i vyšším výkonem , s označením Škoda * .
tr	Prep	Automobily dvoudveřové se potom vyráběly již jen s motorem o tomto vyšším objemu válců a s označením Škoda * .
tr	Prep	Všechny druhy jedenáctistovek byly vždy jen v provedení de luxe .
tr	Prep	K další modernizaci automobilů Škoda došlo od srpna # .
tr	Prep	S rekonstrukcí se začalo v roce # , kdy závod oslavoval # let od svého založení .
tr	Prep	Model automobilu pro rok # přinesl podstatnější změny .
tr	Prep	Automobil dostal nové označení Škoda * pro vůz s motorem o # litrovém objemu válců ve standardním provedení .
tr	Prep	Osobní automobil s karosérií v provedení de luxe dostal označení Škoda * a další , s karosérií de luxe a s motorem o vyšším objemu válců , pak označení Škoda * .
tr	Prep	Výroba automobilů s dvoudveřovou karosérií dále již nepokračovala .
tr	Prep	Zlepšení se realizují neustále v průběhu celého roku # , nejvíce změn se však zavádí do výroby vždy po celozávodní dovolené v AZNP .
tr	Prep	To proto , že přes dovolenou jsou změny připraveny přímo ve výrobě tak , aby nenarušovaly plynulost sériové výroby .
tr	Prep	Od počátku roku # se vyrábí vůz Škoda * pro náročné .
tr	Prep	Dále se stručně věnujeme popisu vyráběných automobilů , jak se dodávají zákazníkům , abyste se v nich vyznali a věděli , v čem spočívají rozdíly jednotlivých provedení .
tr	Prep	Nevylučujeme , že vyráběné vozy , jak se s nimi v praxi seznámíte , budou poněkud odlišné a že se tedy text nebude doslova shodovat se skutečností .
tr	Prep	To proto , že se neustále , i v průběhu výroby příslušného provedení automobilu , zavádějí různé novinky , zlepšení , popřípadě se rozšiřují doplňky karosérie .
tr	Prep	Automobilka v Mladé Boleslavi ve svých pobočných závodech ve Vrchlabí a v Kvasinách vyráběla také automobily Škoda Octavia Combi , vyrábí automobily s bezkapotovou karosérií v různých úpravách s označením Škoda Mikrobus , Dodávka , Sanita , Malý valník .
tr	Prep	Připravují se neustále další modernizace automobilu Škoda * s novými funkčními , bezpečnostními i vzhledovými zlepšeními .
tr	Prep	Osobní automobily Škoda * až Škoda * Kupé se od sebe navzájem liší karosérií , objemem válců a celkovou vybaveností .
tr	Prep	Je to pětisedadlový čtyřdveřový osobní automobil odvozený od téhož provedení oblíbených dříve vyráběných automobilů Škoda Standard .
tr	Prep	Má motor o objemu válců # * .
tr	Prep	Namísto dříve vyráběného osobního automobilu Škoda * de luxe se vyrábí automobil s označením * .
tr	Prep	Je určen pro náročnější uživatele .
tr	Prep	Sedadla jsou klubovkového provedení , potah předních i zadních sedadel a výplní dveří je z lehčené plastické kůže , střední části sedadel jsou čalouněny látkou .
tr	Prep	Strop je bezpečnostní , nad sedadly prošívaný , s polyuretanovou vložkou .
tr	Prep	Plošina za zadními sedadly je čalouněna svařovaným potahem z černé lehčené plastické kůže s vyseknutou mříží .
tr	Prep	Tato kůže je i na předních sloupcích .
tr	Prep	Podlahy a čelo pod zadními sedadly jsou vyloženy textilními koberci .
tr	Prep	Clona proti slunci u spolujezdce má na zadní straně zrcátko .
tr	Prep	Ozdobný štít na přední stěně s nápisem Škoda z plastické hmoty je doplněn lesklými ozdobnými lištami .
tr	Prep	Za dříve vyráběný osobní automobil Škoda * de luxe , tedy s vyšším objemem válců motoru , se vyrábí vůz s označením * .
tr	Prep	Tento automobil má karosérii předcházejícího provedení , tedy v luxusním vybavení , ale motor o větším objemu válců a o vyšším výkonu a s dalšími úpravami .
tr	Prep	Je použit odlišný karburátor , spodní víko motoru je odlito z hliníkové slitiny s korkovým těsněním .
tr	Prep	Na karosérii je odlišné pouze označení tohoto automobilu Škoda * .
tr	Prep	Za dříve vyráběné dvoudveřové automobily Škoda * a především Škoda * , tedy automobily s karosérií hardtop anebo , jak se častěji označuje , tudor , se nově vyrábí od druhého pololetí roku # osobní automobil s označením * .
tr	Prep	Tento osobní automobil má dvoudveřovou karosérii Kupé pro # osoby .
tr	Prep	Vůz s líbivým vzhledem má motor o objemu válců # * se zvlášť zvýšeným výkonem .
tr	Prep	Věnujeme mu samostatný popis v jedné z dalších kapitol této příručky .
tr	Prep	Vyrábějí se také automobily pro sportovní účely , soutěže a závody , ty však v běžném prodeji nejsou .
tr	Prep	Mají zvýšený výkon motoru a různé doplňky usnadňující náročnou jízdu při nejrůznějších sportovních podnicích .
tr	Prep	Pro zajímavost i jim věnujeme samostatný popis .
tr	Prep	Poslední novinkou je další provedení automobilu s označením * .
tr	Prep	Tento osobní automobil má čtyřdveřovou karosérii v provedení de luxe vybavenou ještě dalšími doplňky .
tr	Prep	Hlavní rozdíl je však v motoru .
tr	Prep	Do vozu je totiž zabudován motor o objemu válců # * se zvlášť zvýšeným výkonem , tedy motor , jaký se používá do vozů Škoda * Kupé .
tr	Prep	Maska má ozdobnou lištu , obdobnou , jako je u osobního automobilu Škoda * Kupé .
tr	Prep	Vzájemné odchylky jednotlivých běžných provedení automobilů Škoda uvádí přehledná porovnávací tabulka technických dat , hmot , vah , rozměrů a jízdních vlastností , která je na dvoustraně # .
tr	Prep	Automobily Škoda * jsou pětimístné osobní automobily s uzavřenou samonosnou karosérií , a to celokovovou čtyřdveřovou sedan .
tr	Prep	Provedení automobilu se liší především vybaveností karosérie a také popřípadě objemem válců motoru , a tedy výkony jednotlivých typů motoru v závislosti na objemu válců .
tr	Prep	Vpředu automobilu jsou dvě pohodlná sedadla pro řidiče a spolujezdce a vzadu jsou sedadla pro tři osoby .
tr	Prep	Vstup k předním a zadním sedadlům je z obou stran samostatnými dveřmi .
tr	Prep	Hlavní zavazadlový prostor je vpředu a je přístupný po odklopení víka .
tr	Prep	Příruční zavazadlový prostor za zadními sedadly je přístupný po odklopení opěr zadního sedadla .
tr	Prep	Je možné jej zvětšit při neúplném obsazení automobilu sklopením jednoho nebo dvou zadních sedadel a opěr .
tr	Prep	Automobil se větrá spouštěcími okny a překlápěcími okénky v předních dveřích a typy vyráběné do července # vyklápěcími okénky zadních dveří .
tr	Prep	Čerstvý vzduch je možno přivádět také topným tělesem při uzavřeném ventilu průtoku vody .
tr	Prep	Od srpna # pro modely vozů * je větrání vylepšeno zabudováním do zadního horního sloupku u zadního okna .
tr	Prep	Čerstvý vzduch z pravé strany se přivádí z nasávací kapsy a větrákem vhání přes topné těleso do přední části automobilu , kde je rozváděn na nohy řidiče a spolujezdce a na čelní sklo .
tr	Prep	Množství teplého vzduchu přicházejícího na sklo nebo podlahu lze seřídit páčkou na pravé straně topného kanálu .
tr	Prep	Intenzitu vytápění je možno seřizovat z místa řidiče páčkami umístěnými na středním podlahovém kanálu .
tr	Prep	Volant je umístěn na levé straně .
tr	Prep	Na zvláštní objednávku je na straně pravé , a to pro některé země s levostranným silničním provozem .
tr	Prep	Řadicí páka je na středním kanálu mezi předními sedadly , za ní je páka ruční brzdy .
tr	Prep	Pedály spojky , brzdy a akcelerace jsou v běžném uspořádání .
tr	Prep	Sdružený kontrolní přístroj je na odnímacím panelu před řidičem .
tr	Prep	Sdružuje rychloměr s počítačem kilometrů , teploměr chladící vody , ukazatel stavu paliva a kontrolní světla směrových světel , dálkových světel , nabíjení , mazání , zásoby paliva a brzdového systému .
tr	Prep	Kontrolní svítilna varovného světla je umístěna vedle jeho spínače na štítu přístrojové desky .
tr	Prep	Ovládání elektrických zařízení je soustředěno na přístrojové desce a na krytu hřídele řízení .
tr	Prep	Na levé straně krytu hřídele řízení je přepínač směrových světel kombinovaný se spínačem akustické houkačky .
tr	Prep	Na pravé straně je přepínač dálkových a tlumených světel kombinovaný se spínačem světelné houkačky .
tr	Prep	Na štítu přístrojové desky jsou spínače stírače , topení , parkovacího a hlavního světla , varovného světla s kontrolní svítilnou .
tr	Prep	Na spodním okraji přístrojové desky je spínač osvětlení přístrojů s reostatem a spínač osvětlení vnitřního prostoru .
tr	Prep	Uzamknutím zámku řízení a zapojením přepínače směrových světel je umožněno zapojení parkovacích světel na jedné volitelné straně .
tr	Prep	Na okraji přístrojové desky před řidičem je tlačítko mechanického ostřikovače čelního okna .
tr	Prep	Pod přístrojovou deskou je zásuvka pro ruční svítilnu .
tr	Prep	Nad čelním oknem jsou dvě clony proti slunci a uprostřed zpětné zrcátko .
tr	Prep	Nádrž paliva je vpředu pod prostorem zásobního kola .
tr	Prep	Uzamykatelné hrdlo palivové nádrže je na pravém předním blatníku .
tr	Prep	Je kryto ozdobou s továrním páčkou .
tr	Prep	Odjišťuje se zevnitř automobilu páčkou na pravé straně .
tr	Prep	Model * má víčko neuzamykatelné , hrdlo je zabudované do blatníku , překryté vyklápěcím víčkem .
tr	Prep	Odjišťuje se páčkou na levé straně příčné stěny .
tr	Prep	Je zajištěno pojistkou vedle uzávěru , která se po nadzvednutí víka odjišťuje odtlačením .
tr	Prep	Obě víka jsou v otevřené poloze zajištěna poloautomatickými podpěrami , od srpna # víko zavazadlového prostoru má automatickou podpěru nové konstrukce .
tr	Prep	Zásobní kolo a zvedák jsou uloženy na podlaze předního zavazadlového prostoru .
tr	Prep	Nářadí je umístěno v prostoru pod levým zadním sedadlem .
tr	Prep	Plnicí hrdlo pro motorový olej je na víku hlavy , měřítko oleje na levé straně bloku motoru .
tr	Prep	Vypouštěcí kohout chladicí kapaliny je na odváděcím hrdle chladiče na levé straně a na tělese topení pod pravým zadním sedadlem .
tr	Prep	Technická data , hmoty , váhy , rozměry a jízdní vlastnosti jsou uvedeny v přehledné tabulce pro jednotlivá provedení automobilu Škoda .
tr	Prep	Na automobilech Škoda došlo v průběhu výroby od roku # k různým zlepšením s ohledem na bezpečnost , vzhled , lepší funkci , snadnější obsluhu a údržbu .
tr	Prep	Uvádíme hlavní změny u modelu * , který se začal sériově vyrábět roku # .
tr	Prep	Jsou uvedeny také další odchylky , které byly zavedeny pro vozy * od srpna # , pro provedení vozů * pro rok # a od srpna # pro vozy * roku # .
tr	Prep	Praha vznikla na křižovatce důležitých starověkých obchodních cest , které spojovaly jižní , severní , západní a východní země Evropy .
tr	Prep	Mimo brod přes Vltavu byl dostatek místa pro utáboření výprav , byl dostatek pastvy a vody pro zvířata na nivách řeky , bylo také dost čisté vody v nehlubokých studních ve vltavských náplavách pro obyvatelstvo a cizince .
tr	Prep	Zásobení vodou pozdějšího knížecího sídla postaveného na strmé skále , na Vyšehradu , nebylo tak jednoduché .
tr	Prep	Písemné zprávy o zásobení Vyšehradu se nám dochovaly až v zápisech z # století .
tr	Prep	Podle nich měl Vyšehrad vodovod ze studánky Jezerky .
tr	Prep	Voda byla přiváděna dřevěným potrubím , jak uvádí zmínka z * # .
tr	Prep	Zápis z roku # se zmiňuje o kašně na Vyšehradě .
tr	Prep	V tutéž dobu měl svůj samostatný vodovod i klášter na Strahově .
tr	Prep	Studna byla vyzděna opukovými kameny a sloužila zřejmě i pro zachycení dešťové vody .
tr	Prep	Chybějící voda byla na Hrad dovážena z blízkého potoka Brusnice .
tr	Prep	Za Přemysla Otakara # nebo spíše až za Karla # , # až # , byla na Hradě vyhloubena nová studna do hloubky # * .
tr	Prep	Je na třetím nádvoří na Hradčanech , jihozápadně od Bílé věže .
tr	Prep	Dno studny je pouze # * nad hladinou Vltavy .
tr	Prep	Ani tato studna nestačila k zásobení vodou a nadále bylo nutno dovážet vodu z potoka Brusnice .
tr	Prep	Dostatek vody v sídelním životě se zřejmě považoval za velmi důležitý nejen pro běžný život , ale především za požáru a v * války .
tr	Prep	Proto dal Karel # postavit vodovod z nedalekého pramene Kajetánky v Břevnově .
tr	Prep	U pramene nejdříve zbudovali pramenní jímku , kterou později rozšířili v rybníček , do něhož zaústili potok Brusnici .
tr	Prep	Tím se zvětšila možnost odběru vody pro Hrad .
tr	Prep	V roce # byla zjištěna vydatnost pramene Kajetánky , činila # * .
tr	Prep	Avšak roku # vodu zavedli dřevěným potrubím do kašny poblíž královského sídla a ozdobili sochou * Jiřího , kterou vytvořili Martin a Jiří z Kluže .
tr	Prep	V pozdějších dobách nestačilo přivedené množství vody a bylo nutno vodovod mnohokrát rozšiřovat o další zdroje .
tr	Prep	K tomu účelu vylámali pět nových jímacích štol v délce # * v opukových horninách ve Veleslavíně .
tr	Prep	Pramenité vody bylo tolik , že bylo možno položit samostatné potrubí na Hrad .
tr	Prep	Přiváděcí řad byl z trubek z pálené hlíny .
tr	Prep	V roce # došlo k dalšímu jímání vody štolou z území v Liboci .
tr	Prep	I zde získali dostatek vody , takže bylo možno položit samostatné potrubí na Hrad v délce # * .
tr	Prep	Vodu přiváděli do hradních kašen a nedovolili ji rozvádět potrubím ani šlechtickým sídlům , ani měšťanským usedlostem .
tr	Prep	Potrubí z pálené hlíny mělo průměr dva palce a tloušťku stěny # palce .
tr	Prep	Spojovali je přesuvkou a zatěsnili konopím a tmelem z prachu pálených cihel , hašeného vápna a jiných přimíšenin .
tr	Prep	Potrubí ukládali do hloubky pět až šest stop .
tr	Prep	Tím byl ukončen vývoj vodovodu pitné vody pro Hrad .
tr	Prep	Kromě toho se v téže době stavěl samostatný vodovod pro vodotrysky a nádrže v hradních zahradách .
tr	Prep	Dokončili jej už v roce # .
tr	Prep	Vodovod začínal u obce Litovic a odváděl vodu z rybníků Nekejcovského , Kaly , Břveského a Litovického .
tr	Prep	Vodu vedli příkopy až do rybníka v dnešní Střešovické ulici .
tr	Prep	Odtud ji vedli dále dřevěným potrubím až na území Hradu .
tr	Prep	Z něho však už povolovali rozvádět vodu i do šlechtických a měšťanských domů v okolí Hradu .
tr	Prep	Dochované záznamy stvrzují , že se na návrhu podílel i Tycho Brahe .
tr	Prep	Vodovod se zachoval po různých opravách a rekonstrukcích dodnes .
tr	Prep	Veřejné zásobování vodou v Praze , ve Starém Městě , Menším Městě pražském a na Hradčanech , mělo samostatný vývoj .
tr	Prep	Pražské obce dostaly statut města a vlastní samosprávu až za vlády krále Václava # .
tr	Prep	Tehdejší Praha na straně dnešního Starého Města byla ohraničena Vltavou a hradbami , které stály přibližně v dnešních ulicích Národní třída , Na Příkopě a Revoluční .
tr	Prep	Pokud voda nestačila pro řemeslníky a pivovarníky , rozváželi vltavskou vodu po městě a prodávali nebo naváželi do obecních kašen .
tr	Prep	Protože nejvíce vody odebírali pivovarníci , patřili vodáci do jednoho cechu s nimi .
tr	Prep	Vodu z řeky odebírali buď přímo , nebo vahadlem s okovem , anebo šlapacími koly .
tr	Prep	Vodu odváželi v sudech .
tr	Prep	Do šlechtických a měšťanských domů nedaleko Vltavy přiváděli vodu žlabem .
tr	Prep	K velkému pokroku ve veřejném zásobování vodou došlo při založení Nového Města Karlem # v roce # .
tr	Prep	Nové Město bylo ohraničeno hradbami v místech dnešního Těšnova , sadů Vrchlického a Sokolské třídy .
tr	Prep	A právě do Nového Města se přestěhovali řemeslníci , kteří potřebovali příliš mnoho vody .
tr	Prep	Tak například podle záznamů bylo v obou pražských městech roku # kolem # pivovarů a # sladoven , nehledě na koželuhy , valchaře , barvíře , pláteníky , řezníky a jiné .
tr	Prep	Aby si řemeslníci nestěžovali na horší podmínky v Novém Městě , postavili kvůli nim samospádový vodovod z pramene v místech dnešní ulice Na Rybníčku podle vzoru vyšehradského vodovodu .
tr	Prep	Vodu přivedli do kašen na Dobytčím trhu , dnes Karlovo náměstí , a na Koňském trhu , dnes Václavské náměstí .
tr	Prep	Vodovod postavili pro zájem obce .
tr	Prep	Podle ne zcela přesných zpráv se zdá , že první vodovod , který využíval mechanické vodní síly k čerpání vody , byl zřízen ve Starém Městě už ve # století .
tr	Prep	V dlažebním řádu z * # je zmínka o vodovodu .
tr	Prep	Mohl to být nejspíše samospádový vodovod podobný vyšehradskému a pozdějšímu pro Nové Město z roku # .
tr	Prep	Z dalších pramenů však víme , že roku # Staré Město zaměstnávalo rourníka Petra Srba a roku # je zmínka o tom , že vyhořela věž vodná mistra Petra .
tr	Prep	Zmínka z roku # mluví o obnově zařízení , kterým se voda po rourách před mnohými lety vedla do města .
tr	Prep	Vodní sílu využívali běžně mlynáři pomocí vodního kola .
tr	Prep	Mechanické čerpadlo běžně používali horníci k odvodnění dolů už od # století .
tr	Prep	Na článcích řetězu byly koudelové smotky obšité kůží v úloze pístu .
tr	Prep	Jednou troubou se voda vytlačovala nahoru , druhá byla pro vracející se řetěz .
tr	Prep	Řetěz poháněla nahoře i dole kola s palci , na něž se přenášela síla z vodního kola .
tr	Prep	Aby voda v pánvi nezamrzala , udržovali v zimě na dně věže oheň .
tr	Prep	Proto časem přešli na věže z kamene .
tr	Prep	Na počátku # století podávací řetězová čerpadla zastarala a nastoupila výhodnější pístová .
tr	Prep	Císař Ferdinand # mu udělil # září # privilegium na důvtipnou myšlenku , která se týkala zlepšeného odvodňování dolů , ale bylo možno ji využít i pro vodárny .
tr	Prep	Dosavadní kožené klapky vyměnil Tomáš Jaroš za kovové a tím vodárníkům ulehčil i zrychlit výměnu opravovaných klapek .
tr	Prep	Původně byly válce pístových čerpadel konví z mědi a olova , později z bronzu .
tr	Prep	Vody bylo dost , a proto se jí dostalo každému , kdo o ni žádal .
tr	Prep	Později však voda nestačila hlavně do veřejných kašen .
tr	Prep	Začátkem # století se tento stav natolik zhoršil , že páni radní museli konečně rozhodnout o nápravě .
tr	Prep	Proto roku # došlo k důkladné rekonstrukci staroměstské vodárny podle návrhu ředitele pražského Stavovského technického učiliště Františka Josefa Gerstnera .
tr	Prep	Po této rekonstrukci sloužila vodárna až do roku # , kdy byla vodovodní síť Starého Města připojena na vodojem na Karlově .
tr	Prep	Strojovna byla zbourána a věž stojí podnes na Novotného lávce u Karlových lázní .
tr	Prep	Zatímco Staré Město mělo vodovod s vltavskou vodou asi od * # , Nové Město bylo od svého založení roku # zásobeno pramenitou vodou vodovodem a dvěma kašnami , kromě soukromých studní , až do roku # .
tr	Prep	Nedostatek vody přinutil Novoměstské , aby postavili vlastní vodárnu na Vltavě u Šítkovského jezu , na způsob staroměstské .
tr	Prep	Dali ji do provozu roku # .
tr	Prep	Dnes nejsou přesnější představy o tom , jak vypadala tato vodárna , protože i s věží , pravděpodobně dřevěnou , brzy po dokončení roku # celá vyhořela .
tr	Prep	Budovu pro čerpadla postavili jen z trámoví a proutí a zamazali hlínou .
tr	Prep	Tak vydržela až do roku # , kdy byla opět zničena požárem .
tr	Prep	Založil celou stavbu na dubových pilotách a dubovém rámu , avšak piloty nedosáhly pevného skalního podloží a celá stavba se před dokončením naklonila při vrcholu o # * .
tr	Prep	Opravená vodárna sloužila až do roku # , kdy byla vážně poškozena švédským vojskem za třicetileté války .
tr	Prep	Vodárnu a věž opravili do tří let .
tr	Prep	O opravě byl na věži vytesán nápis , který se dochoval podnes .
tr	Prep	Strojní zařízení bylo v provozu až do roku # , kdy byla vodárna zrušena a nahrazena vodou z Káraného .
tr	Prep	Vodárenská věž se zachovala , stojí těsně u budovy Mánes .
tr	Prep	Novoměstská vodárna u Šítkovského jezu , postavená roku # , podstatně zlepšila zásobení západní části Nového Města vodou .
tr	Prep	Rozvod vody do ulic poskytoval značné výhody a pohodlí jak pro řemesla , pivovary , tak i pro domácnosti .
tr	Prep	Výhody společného zásobování vodou byly tak značné , že se město rozhodlo roku # postavit vodovod i pro severovýchodní část města , protože ji pro velkou vzdálenost nebylo možno napojit na šítkovskou vodárnu .
tr	Prep	Výstavba se však z neznámých důvodů opozdila , takže se započalo stavět až roku # poblíž Nových mlýnů proti Štvanickému ostrovu .
tr	Prep	Sloužila svému účelu až do konce # století .
tr	Prep	Postavili novou vodárnu , nové vodní kolo na pohon výkonnějších čerpadel , novou věž z kamene založenou na dubových pilotách a dubovém roštu .
tr	Prep	Věž vydržela jen do # března # , kdy ji povodeň podemlela a roztrhla podél svislé osy .
tr	Prep	Před půlnocí se zřítila do rozvodněné Vltavy .
tr	Prep	Situace v zásobování vodou v severní části Nového Města se stala katastrofální a vyvolala neprodleně nová opatření .
tr	Prep	Síť novomlýnské vodárny připojili na síť šítkovské vodárny .
tr	Prep	Tím došlo v historii pražského vodárenství poprvé ke spojení dvou vodárenských systémů v jeden .
tr	Prep	Za dva roky stála nová kamenná věž .
tr	Prep	Později vodárnu vybavili dalším čerpadlem o čtyřech konvích , čímž se stala nejvýkonnější v Praze .
tr	Prep	Ale ještě téhož roku ji opravili a uvedli do provozu .
tr	Prep	V # století dostala vodárna nové , výkonnější stroje a sloužila až do roku # , kdy strojovnu při regulaci Vltavy zrušili a zbořili vodárnu .
tr	Prep	Vodárenská věž z roku # zůstala jako historická památka dodnes a stojí před kostelem * Klimenta u Švermova mostu .
tr	Prep	Nejméně příznivé podmínky pro zásobování vodou měla Malá Strana .
tr	Prep	Úzký nížinný pruh podél řeky mohl být pohodlně zásoben vodou studnami v říčních náplavách nebo vodou z Vltavy .
tr	Prep	Výše položená území měla malou naději na vodu ze studní , protože geologický útvar břidlic je skoupý na vodu .
tr	Prep	Uspokojivé řešení mohla nabídnout jen voda z Vltavy .
tr	Prep	Teprve roku # povolilo Nové Město pekaři Janu Petržílkovi z Malé Strany postavit mlýn na místě Spáleného mlýna před Oujezdskou branou .
tr	Prep	Malostranští se s ním dohodli roku # , že jim ponechá jedno vodní kolo a místo pro stavbu vodárny a že za roční úplatu bude zařízení vodárny obsluhovat a opravovat a současně bude udržovat v dobrém stavu i vodovodní řady .
tr	Prep	Postavili tedy vodárnu s věží , ze které se voda samospádem dostala až na Malostranské náměstí .
tr	Prep	Věž byla z cihel a tesaného kamene .
tr	Prep	Zásobní potrubí z věže vyvedli na břeh zvláštním kanálem .
